,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
401,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538176975338.png,1.14323377609,-0.270161300898,-0.748488068581,0.82528501749,0.00408940389752,-0.000610921590123,0.564701259136
402,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538177037839.png,1.14443707466,-0.267043024302,-0.751742005348,0.825254619122,0.00317150331102,-0.00162367033772,0.564749598503
403,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538177100338.png,1.14554822445,-0.264160573483,-0.754912853241,0.825272500515,0.00260981335305,-0.00258587277494,0.564722776413
404,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538177162839.png,1.14667379856,-0.261218219995,-0.758569121361,0.825338602066,0.00286061223596,-0.00300290039741,0.564622879028
405,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538177225340.png,1.14778256416,-0.25829783082,-0.762930810452,0.825449168682,0.0032712041866,-0.00275441049598,0.564460277557
406,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538177287841.png,1.14885962009,-0.255442112684,-0.767726182938,0.825592458248,0.00346432393417,-0.00220229406841,0.564251899719
407,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538177350342.png,1.14953041077,-0.252207547426,-0.800490558147,0.825651943684,0.00412227539346,-0.00201209518127,0.56416118145
408,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538177412843.png,1.15064418316,-0.249270930886,-0.802225708961,0.825680434704,0.0049866293557,-0.00247718091123,0.564110636711
409,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538177475343.png,1.151730299,-0.24642367661,-0.80373686552,0.825643241405,0.00564690027386,-0.00318198068999,0.564155340195
410,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538177537846.png,1.15288066864,-0.243424251676,-0.806682050228,0.825577199459,0.00627929857001,-0.00350816547871,0.564243376255
411,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538177600346.png,1.15393745899,-0.240669682622,-0.81086063385,0.825552225113,0.00637686997652,-0.00352048897184,0.564278721809
412,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538177662846.png,1.15510308743,-0.237618684769,-0.816768527031,0.825622975826,0.0057999198325,-0.0036033350043,0.564180910587
413,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538177725347.png,1.15622329712,-0.234678208828,-0.822428166866,0.825790047646,0.00613981252536,-0.00333729712293,0.563934326172
414,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538177787848.png,1.15720009804,-0.232106551528,-0.826180040836,0.825895965099,0.0071498346515,-0.00317154661752,0.563768267632
415,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538177850349.png,1.15842795372,-0.22887827456,-0.830485284328,0.825885057449,0.00787048041821,-0.00357259646989,0.563772261143
416,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538177912850.png,1.15953993797,-0.22597001493,-0.835239291191,0.82581692934,0.00812045112252,-0.00357506191358,0.563868463039
417,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538177975351.png,1.16058421135,-0.223246231675,-0.840197384357,0.825780391693,0.00800073891878,-0.00321117346175,0.563925862312
418,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538178037851.png,1.16175878048,-0.220179244876,-0.846133410931,0.825836598873,0.00737144192681,-0.00285685900599,0.563854038715
419,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538178100353.png,1.16285872459,-0.217297554016,-0.85136526823,0.82598400116,0.00660109752789,-0.00295169069432,0.563647210598
420,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538178162853.png,1.1639674902,-0.214402750134,-0.856072723866,0.826110720634,0.00605345191434,-0.00340680894442,0.563464999199
421,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538178225354.png,1.16508460045,-0.211501270533,-0.861041307449,0.826151430607,0.0060061160475,-0.00358194136061,0.563404798508
422,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538178287855.png,1.1661593914,-0.208711192012,-0.866371870041,0.826139688492,0.00641634268686,-0.00353388790973,0.563417732716
423,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538178350355.png,1.16684508324,-0.205942988396,-0.860677063465,0.826137185097,0.0069648232311,-0.00375082576647,0.563413441181
424,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538178412856.png,1.16794645786,-0.203038841486,-0.866728127003,0.826213717461,0.00748414034024,-0.00385969341733,0.563293874264
425,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538178475357.png,1.16902518272,-0.200202167034,-0.871694207191,0.826287269592,0.00784135516733,-0.00421358644962,0.563178598881
426,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538178537860.png,1.17015624046,-0.197245284915,-0.875595629215,0.826319813728,0.00786433648318,-0.0050333570689,0.563123762608
427,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538178600360.png,1.17118477821,-0.194579184055,-0.878968119621,0.826289534569,0.00728255603462,-0.00581432366744,0.563168525696
428,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538178662860.png,1.17239582539,-0.191467389464,-0.883265316486,0.826206624508,0.0057128444314,-0.00689931726083,0.563296020031
429,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538178725361.png,1.17353093624,-0.188564151525,-0.887881338596,0.826163589954,0.00437096646056,-0.00767952855676,0.563360989094
430,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538178787864.png,1.17451560497,-0.186030700803,-0.892302155495,0.82623142004,0.00420457543805,-0.00762557378039,0.5632635355
431,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538178850364.png,1.17576467991,-0.182770594954,-0.899815559387,0.826432585716,0.00395517982543,-0.00684729218483,0.562980175018
432,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538178912863.png,1.17686498165,-0.179864212871,-0.907934010029,0.826607465744,0.00325726647861,-0.00613607186824,0.562736034393
433,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538178975364.png,1.17790722847,-0.177127972245,-0.915319502354,0.826620280743,0.00287653342821,-0.00568662630394,0.56272405386
434,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538179037864.png,1.17909646034,-0.174041837454,-0.923212051392,0.826489567757,0.00252715079114,-0.00546143809333,0.562919914722
435,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538179100364.png,1.18021714687,-0.1711499542,-0.929892122746,0.826372861862,0.00238285656087,-0.00530291674659,0.563093304634
436,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538179162864.png,1.18134117126,-0.168246224523,-0.935267746449,0.826298713684,0.00258571677841,-0.00514721358195,0.563202679157
437,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538179287865.png,1.18355774879,-0.16248485446,-0.944109559059,0.826271653175,0.00239953072742,-0.00498945917934,0.563244640827
438,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538179350365.png,1.18410146236,-0.159397795796,-0.89748364687,0.826196074486,0.00283055077307,-0.00522513035685,0.563351333141
439,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538179412865.png,1.18522775173,-0.156459331512,-0.900882899761,0.826120197773,0.00272627058439,-0.00553192803636,0.563460171223
440,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538179475366.png,1.1863296032,-0.153594657779,-0.905127346516,0.825971126556,0.00204105768353,-0.00609980849549,0.563675761223
441,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538179600366.png,1.1885663271,-0.14781588316,-0.915694117546,0.825714409351,0.000703164434526,-0.00645415624604,0.564051091671
442,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538179662866.png,1.18975496292,-0.144712463021,-0.921453118324,0.82572478056,0.00119128462393,-0.00576543062925,0.564042508602
443,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538179725368.png,1.19086325169,-0.141768217087,-0.925993382931,0.825827181339,0.00125427462626,-0.0055432273075,0.563894629478
444,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538179850368.png,1.19308710098,-0.135871902108,-0.934695661068,0.825801610947,0.00243873964064,-0.00370715395547,0.563943326473
445,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538179912868.png,1.19421231747,-0.132913172245,-0.939318060875,0.825672626495,0.00218324852176,-0.00336800515652,0.564135253429
446,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538179975369.png,1.19526803493,-0.130164414644,-0.94271171093,0.825526416302,0.00204330030829,-0.00383225549012,0.564346790314
447,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538180100368.png,1.19758951664,-0.124128818512,-0.95171391964,0.825370192528,0.0018684535753,-0.00501150032505,0.564566612244
448,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538180162869.png,1.19871783257,-0.121169760823,-0.956590890884,0.82540422678,0.00179462344386,-0.00505450600758,0.564516663551
449,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538180225369.png,1.19984126091,-0.118211299181,-0.961404502392,0.825402259827,0.00224662967958,-0.00439846655354,0.564523458481
450,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538180287870.png,1.20090830326,-0.115394040942,-0.965082883835,0.825341880322,0.00314090703614,-0.00385300116614,0.564611434937
451,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538180350371.png,1.20173501968,-0.112286172807,-0.972207427025,0.825274288654,0.00418036710471,-0.00405001826584,0.564702093601
452,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538180412872.png,1.20284581184,-0.109345905483,-0.974328160286,0.825246334076,0.00523309316486,-0.00423201592639,0.564732849598
453,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538180475373.png,1.20393264294,-0.106480918825,-0.977827489376,0.825207829475,0.00556986266747,-0.00408760970458,0.564786970615
454,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538180537874.png,1.20507836342,-0.103471316397,-0.983195543289,0.825145721436,0.00519500719383,-0.00386719917879,0.56488275528
455,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538180600374.png,1.20614123344,-0.100687436759,-0.988923192024,0.825075447559,0.00523399468511,-0.00355375837535,0.564987123013
456,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538180662874.png,1.20731341839,-0.0976162776351,-0.995005846024,0.824995696545,0.00553118344396,-0.00331385293975,0.565102279186
457,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538180725375.png,1.20842957497,-0.0946708619595,-0.999547839165,0.824997663498,0.0065626129508,-0.00318143633194,0.565089046955
458,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538180787876.png,1.20946955681,-0.0918966531754,-1.00289916992,0.825066864491,0.0075121880509,-0.00363956741057,0.564973413944
459,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538180850375.png,1.21063423157,-0.0887912213802,-1.00755465031,0.825123846531,0.00753097282723,-0.00472551351413,0.56488186121
460,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538180912876.png,1.2117536068,-0.0858458206058,-1.01290524006,0.825090229511,0.00700403470546,-0.00546918716282,0.564931154251
461,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538180975376.png,1.21281611919,-0.083081394434,-1.01770472527,0.825008153915,0.00680772541091,-0.00583735853434,0.56504970789
462,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538181037877.png,1.2140109539,-0.0799620077014,-1.02236270905,0.824951589108,0.0066127339378,-0.00667899195105,0.565125226974
463,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538181100377.png,1.21512138844,-0.0770413503051,-1.02686679363,0.825004756451,0.00615866389126,-0.00771144824103,0.565039634705
464,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538181162877.png,1.21624422073,-0.0740720704198,-1.03221261501,0.825147628784,0.00531850894913,-0.00865668524057,0.564825773239
465,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538181225377.png,1.21734821796,-0.0711553245783,-1.03795087337,0.825296580791,0.00448471214622,-0.00866070017219,0.564615309238
466,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538181287881.png,1.21844613552,-0.0682642012835,-1.04495894909,0.825365781784,0.00410959357396,-0.00738122081384,0.564535140991
467,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538181350380.png,1.21833014488,-0.0644135326147,-1.15454018116,0.825259149075,0.00338439876214,-0.00562190404162,0.564716041088
468,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538181412879.png,1.21945106983,-0.0614545121789,-1.16252052784,0.825140595436,0.00281139649451,-0.00400190101936,0.56490623951
469,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538181475380.png,1.22055208683,-0.0585585907102,-1.16907846928,0.825046300888,0.00246211560443,-0.00275276764296,0.565053105354
470,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538181537882.png,1.2216976881,-0.0555294081569,-1.1758711338,0.825078308582,0.00231533194892,-0.00137694936711,0.565011978149
471,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538181600383.png,1.22275185585,-0.0527264550328,-1.18218672276,0.825175881386,0.00182007008698,-0.000599817547482,0.564872682095
472,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538181662884.png,1.22391939163,-0.0496376566589,-1.18946897984,0.825149893761,0.00116665079258,0.00015413716028,0.564912617207
473,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538181725385.png,1.22505700588,-0.0466681234539,-1.19501554966,0.824944794178,0.000248332362389,0.000372904527467,0.565213143826
474,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538181787884.png,1.2261184454,-0.0439090915024,-1.1977865696,0.824761927128,0.000685952370986,0.000597481266595,0.565479397774
475,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538181850387.png,1.22729420662,-0.0408142842352,-1.1991508007,0.824711203575,0.0016485915985,0.000120790849905,0.565551698208
476,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538181912886.png,1.22839415073,-0.0378768108785,-1.19954657555,0.824826955795,0.00249279337004,-0.000924161518924,0.565379023552
477,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538181975387.png,1.22942686081,-0.0351169854403,-1.20007574558,0.824904620647,0.00392041122541,-0.00165943556931,0.565255880356
478,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538182037888.png,1.23058640957,-0.0320347957313,-1.20086872578,0.824880719185,0.00543809169903,-0.00276744505391,0.565273880959
479,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538182100388.png,1.23168897629,-0.0291210468858,-1.20280182362,0.824757397175,0.00634869933128,-0.00388074619696,0.565437734127
480,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538182162889.png,1.23280715942,-0.026176309213,-1.20617878437,0.824623644352,0.00706725846976,-0.00454092537984,0.56561934948
481,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538182225390.png,1.23390960693,-0.0232593789697,-1.20973742008,0.824583113194,0.00732532469556,-0.00535342888907,0.565668046474
482,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538182287891.png,1.23496627808,-0.020454891026,-1.21270298958,0.82464081049,0.00757509097457,-0.0061500351876,0.565572559834
483,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538182350392.png,1.23549592495,-0.0170217081904,-1.2178311348,0.824734270573,0.0083626434207,-0.0060863327235,0.565425872803
484,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538182412893.png,1.23656249046,-0.0141706839204,-1.22301697731,0.8248270154,0.00842259265482,-0.00579744623974,0.565292656422
485,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538182475393.png,1.23766636848,-0.0112324710935,-1.22931814194,0.824838459492,0.00855970196426,-0.00503303622827,0.565281331539
486,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538182537894.png,1.23879945278,-0.00822493061423,-1.23672020435,0.824760019779,0.0084220925346,-0.00427939975634,0.565403997898
487,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538182600396.png,1.23984789848,-0.00545134721324,-1.24439227581,0.824678122997,0.00739539368078,-0.00398840522394,0.565539896488
488,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538182662899.png,1.24102067947,-0.00235927500762,-1.25279259682,0.824640512466,0.00646479474381,-0.00385012500919,0.565607130527
489,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538182725397.png,1.24213469028,0.000575775979087,-1.26026892662,0.824678838253,0.00587458442897,-0.00381331099197,0.565557897091
490,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538182787898.png,1.24310684204,0.00314447889104,-1.26641452312,0.824697732925,0.00552626792341,-0.00377026665956,0.565534174442
491,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538182850399.png,1.24435806274,0.00645114295185,-1.27348935604,0.824671924114,0.00564886443317,-0.00369118154049,0.565571129322
492,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538182912900.png,1.24546849728,0.0093916868791,-1.27874517441,0.824588000774,0.00631292629987,-0.00382690317929,0.56568557024
493,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538182975403.png,1.24650919437,0.0121543509886,-1.28286612034,0.824509143829,0.0066306963563,-0.00427187792957,0.565793633461
494,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538183037902.png,1.24768066406,0.015266478993,-1.28744637966,0.824511528015,0.00640248786658,-0.00508955679834,0.565786063671
495,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538183100402.png,1.24878048897,0.0181810632348,-1.29122853279,0.824565470219,0.00622666347772,-0.0062847789377,0.56569737196
496,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538183162904.png,1.24989938736,0.0211324244738,-1.29563713074,0.824607849121,0.00582855800167,-0.0072572925128,0.565628230572
497,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538183225405.png,1.25101256371,0.0240532308817,-1.30091881752,0.824587881565,0.00513989105821,-0.0079708090052,0.565654337406
498,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538183287905.png,1.25208282471,0.0268702525645,-1.30620729923,0.824588596821,0.00326913036406,-0.00936454813927,0.565645933151
499,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538183350406.png,1.25262463093,0.0301641058177,-1.31480038166,0.824603557587,0.00190476211719,-0.0107950624079,0.565604805946
500,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538183412907.png,1.25374209881,0.0331105217338,-1.32132422924,0.824738204479,0.0020722229965,-0.0113136256114,0.565397799015
501,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538183475409.png,1.25482535362,0.0359965190291,-1.32817590237,0.824921131134,0.00242745131254,-0.0114409951493,0.5651268363
502,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538183537909.png,1.25594866276,0.0389973931015,-1.33544385433,0.824992895126,0.00222284067422,-0.0113352602348,0.565025091171
503,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538183600412.png,1.25700604916,0.0417953841388,-1.3433252573,0.824923276901,0.000973161600996,-0.0109446356073,0.565137922764
504,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538183662912.png,1.25816810131,0.0448465123773,-1.35225093365,0.824849665165,-0.000355422496796,-0.00931424181908,0.565275251865
505,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538183725412.png,1.25928235054,0.0477735549212,-1.36002576351,0.824888586998,-0.00111439521424,-0.00712299859151,0.565249323845
506,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538183787913.png,1.26024901867,0.0503247268498,-1.36561596394,0.824910402298,-0.00183140067384,-0.00585246318951,0.565230250359
507,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538183850413.png,1.261495471,0.053611766547,-1.37194120884,0.824891507626,-0.00282543106005,-0.00517412740737,0.565260350704
508,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538183912916.png,1.26259970665,0.0565020181239,-1.37853181362,0.824812412262,-0.00284227821976,-0.00413150480017,0.565384268761
509,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538183975415.png,1.26365363598,0.059273891151,-1.38635730743,0.82472383976,-0.0030148953665,-0.00299066281877,0.565519690514
510,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538184037916.png,1.26481080055,0.0623384192586,-1.39399254322,0.824669361115,-0.0032869214192,-0.00204939697869,0.565601885319
511,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538184100417.png,1.26588451862,0.0651927739382,-1.40016973019,0.824630260468,-0.00367515860125,-0.00130503752735,0.565658628941
512,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538184162921.png,1.2669917345,0.0681222230196,-1.4036591053,0.824574291706,-0.00370223959908,-0.00110094121192,0.565740525723
513,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538184225419.png,1.26806890965,0.0709523260593,-1.4035705328,0.824464797974,-0.00265229539946,-0.00150357675739,0.565905034542
514,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538184287920.png,1.26914274693,0.0737858489156,-1.40186107159,0.824419796467,-0.00130954186898,-0.00255246344022,0.565971553326
515,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538184350419.png,1.2698225975,0.0769563019276,-1.39990913868,0.824418544769,9.06010682229e-05,-0.00378255080432,0.565967977047
516,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538184412920.png,1.27090358734,0.0798433274031,-1.40070033073,0.824417114258,0.00129453116097,-0.00447356235236,0.565963566303
517,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538184475423.png,1.27194929123,0.0826417431235,-1.40404260159,0.824391961098,0.00236886227503,-0.00420242594555,0.565998792648
518,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538184537920.png,1.27305400372,0.0856045484543,-1.40909135342,0.824372470379,0.00291423709132,-0.00372620299459,0.56602793932
519,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538184600420.png,1.27407336235,0.0883330851793,-1.41350662708,0.824369668961,0.00357784237713,-0.00340686971322,0.566030204296
520,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538184662922.png,1.27520227432,0.0913439765573,-1.41699504852,0.824371576309,0.00404761452228,-0.00382876116782,0.566021621227
521,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538184725421.png,1.27628648281,0.0942273736,-1.41973102093,0.824386358261,0.00409451266751,-0.00489070545882,0.565991580486
522,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538184787922.png,1.2772321701,0.0967327877879,-1.42247509956,0.82437479496,0.00375527073629,-0.00603820336983,0.565999686718
523,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538184850423.png,1.27846074104,0.0999651625752,-1.42728793621,0.824284791946,0.00395261216909,-0.00700680492446,0.566118240356
524,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538184912923.png,1.27954542637,0.102827958763,-1.43342530727,0.824228048325,0.00407483521849,-0.00704564899206,0.566199481487
525,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538184975423.png,1.28056550026,0.105540700257,-1.44016325474,0.824271082878,0.00414921436459,-0.00620025210083,0.566146194935
